240 424
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
0 inf inf
-0.339704 -0.781929 0.928412
-0.3401 -0.778808 0.929496
-0.341289 -0.777483 0.932746
-0.343271 -0.777926 0.938162
-0.34446 -0.776535 0.941412
-0.345253 -0.774227 0.943579
-0.346046 -0.7719 0.945746
-0.347235 -0.770434 0.948996
-0.349217 -0.770689 0.954412
-0.351992 -0.772638 0.961996
-0.355163 -0.775386 0.970662
-0.357937 -0.777198 0.978245
-0.361505 -0.780656 0.987996
-0.365072 -0.784029 0.997746
-0.369036 -0.788165 1.00858
-0.373396 -0.793048 1.0205
-0.376568 -0.795317 1.02916
-0.377757 -0.793348 1.03241
-0.377757 -0.788867 1.03241
-0.377757 -0.784386 1.03241
-0.377757 -0.779905 1.03241
-0.377757 -0.775425 1.03241
-0.378153 -0.771753 1.0335
-0.380928 -0.772897 1.04108
-0.385684 -0.777974 1.05408
-0.38727 -0.776578 1.05841
-0.389648 -0.776726 1.06491
-0.392423 -0.777602 1.0725
-0.394801 -0.777632 1.079
-0.396387 -0.776053 1.08333
-0.397972 -0.774437 1.08766
-0.400351 -0.774316 1.09416
-0.402729 -0.774139 1.10066
-0.4059 -0.77542 1.10933
-0.409071 -0.776626 1.11799
-0.41145 -0.776261 1.12449
-0.412639 -0.77361 1.12774
-0.413828 -0.770931 1.13099
-0.41581 -0.769691 1.13641
-0.419774 -0.772049 1.14724
-0.423738 -0.774314 1.15808
-0.428098 -0.777204 1.16999
-0.431665 -0.77856 1.17974
-0.436026 -0.781252 1.19166
-0.4388 -0.781019 1.19924
-0.441575 -0.78072 1.20683
-0.445143 -0.781748 1.21658
-0.445935 -0.77785 1.21874
-0.447521 -0.775308 1.22308
-0.447917 -0.770682 1.22416
-0.451088 -0.770787 1.23283
-0.455449 -0.772836 1.24474
-0.463376 -0.780792 1.26641
-0.470511 -0.787233 1.28591
-0.476457 -0.79153 1.30216
-0.480817 -0.79307 1.31408
-0.483196 -0.791262 1.32058
-0.485178 -0.788752 1.32599
-0.48597 -0.784277 1.32816
-0.486763 -0.779783 1.33033
-0.490331 -0.779682 1.34008
-0.494691 -0.780747 1.35199
-0.50024 -0.783572 1.36716
-0.50579 -0.786265 1.38233
-0.513321 -0.791884 1.40291
-0.519267 -0.794897 1.41916
-0.521249 -0.791749 1.42458
-0.52442 -0.790345 1.43324
-0.52442 -0.784125 1.43324
-0.526402 -0.780844 1.43866
-0.529573 -0.779267 1.44733
-0.533537 -0.778771 1.45816
-0.537897 -0.778755 1.47008
-0.542257 -0.778636 1.48199
-0.546618 -0.778413 1.49391
-0.548996 -0.775288 1.50041
-0.552167 -0.773217 1.50908
-0.554545 -0.76997 1.51558
-0.557716 -0.767757 1.52424
-0.561284 -0.766011 1.53399
-0.566041 -0.765788 1.54699
-0.569608 -0.763858 1.55674
-0.573175 -0.761844 1.56649
-0.574365 -0.756612 1.56974
-0.575554 -0.751351 1.57299
-0.575554 -0.744524 1.57299
-0.575554 -0.737697 1.57299
-0.576743 -0.732381 1.57624
-0.575554 -0.724044 1.57299
-0.575554 -0.717217 1.57299
-0.575554 -0.71039 1.57299
-0.574365 -0.702109 1.56974
-0.574365 -0.695297 1.56974
-0.574365 -0.688484 1.56974
-0.575554 -0.683082 1.57299
-0.575554 -0.676256 1.57299
-0.575554 -0.669429 1.57299
-0.575554 -0.662602 1.57299
-0.575554 -0.655775 1.57299
-0.575554 -0.648948 1.57299
-0.574365 -0.640795 1.56974
-0.573175 -0.632669 1.56649
-0.573175 -0.625871 1.56649
-0.571986 -0.617787 1.56324
-0.571986 -0.611003 1.56324
-0.573175 -0.605474 1.56649
-0.573175 -0.598676 1.56649
-0.574365 -0.593105 1.56974
-0.574365 -0.586292 1.56974
-0.574365 -0.57948 1.56974
-0.574365 -0.572667 1.56974
-0.574365 -0.565854 1.56974
-0.575554 -0.560199 1.57299
-0.575554 -0.553372 1.57299
-0.575554 -0.546545 1.57299
-0.576743 -0.540833 1.57624
-0.576743 -0.533992 1.57624
-0.576743 -0.527151 1.57624
-0.577932 -0.521383 1.57949
-0.577932 -0.514528 1.57949
-0.577932 -0.507673 1.57949
-0.579121 -0.501848 1.58274
-0.579121 -0.494979 1.58274
-0.580707 -0.489446 1.58708
-0.581896 -0.483546 1.59033
-0.583085 -0.477618 1.59358
-0.584274 -0.471662 1.59683
-0.584274 -0.464732 1.59683
-0.585463 -0.458733 1.60008
-0.585463 -0.451789 1.60008
-0.584274 -0.443941 1.59683
-0.583085 -0.436121 1.59358
-0.581896 -0.42833 1.59033
-0.580707 -0.420566 1.58708
-0.579121 -0.412549 1.58274
-0.579121 -0.40568 1.58274
-0.577932 -0.397991 1.57949
-0.577932 -0.391136 1.57949
-0.579121 -0.385072 1.58274
-0.580707 -0.379238 1.58708
-0.581896 -0.373113 1.59033
-0.583085 -0.366959 1.59358
-0.583085 -0.360043 1.59358
-0.584274 -0.353847 1.59683
-0.584274 -0.346916 1.59683
-0.585463 -0.340678 1.60008
-0.585463 -0.333734 1.60008
-0.585463 -0.326789 1.60008
-0.585463 -0.319845 1.60008
-0.585463 -0.3129 1.60008
-0.585463 -0.305956 1.60008
-0.585463 -0.299012 1.60008
-0.585463 -0.292067 1.60008
-0.585463 -0.285123 1.60008
-0.585463 -0.278178 1.60008
-0.585463 -0.271234 1.60008
-0.585463 -0.26429 1.60008
-0.585463 -0.257345 1.60008
-0.584274 -0.249892 1.59683
-0.584274 -0.242962 1.59683
-0.583085 -0.235551 1.59358
-0.581896 -0.228169 1.59033
-0.581896 -0.221266 1.59033
-0.581896 -0.214364 1.59033
-0.583085 -0.207886 1.59358
-0.584274 -0.20138 1.59683
-0.584274 -0.19445 1.59683
-0.585463 -0.187901 1.60008
-0.585463 -0.180957 1.60008
-0.585463 -0.174012 1.60008
-0.585463 -0.167068 1.60008
-0.585463 -0.160123 1.60008
-0.585463 -0.153179 1.60008
-0.585463 -0.146234 1.60008
-0.585463 -0.13929 1.60008
